id,(Intercept),Study_GroupTerrestrial_Soil
23affaf0a741861798b5f7eaa3085eb2,0.9978003961701725,3.1623855074787623e-36
78031a1de4cccc425fd134e0fba02817,3.070964681161371e-4,9.91877573123846e-68
5f3a5396b5a35ee2572fb21818e7456c,2.6789090746038607e-50,2.0979191674508644e-87
82639b0f2ee26d801e993387df6acbda,0.9978003961701706,3.4853258605300115e-14
3535810e010eb888bff1b8f3836ea92e,1.833020863778554e-15,3.5253720737043125e-69
9db71e10891fd09d6ce8e5107c4f9ae5,0.9978003961701762,1.138422322833433e-80
df759c62fe8795e20e9bc4b64357d15b,0.9978003961701744,9.970099471125899e-9
8511c753a03a7b8935017337b27d37c3,0.9978003961701725,4.803305008716065e-144
cbae5aa6e1124c8590d618226f8084a5,0.9978003961701782,2.526208628476216e-6
a8b0ded5af4c67086bf8387af88101a2,0.9978003961701725,0.48063290175706225
caebceda701c1540266d3f1156e3213a,0.9978003961701744,0.14974971128316786
734d33f80d08c473bc2881e92cf3a4de,5.932400625783865e-60,5.282970625457305e-108
cba778adf4349bbd11a930f4c00963df,0.9978003961701687,1.7823608224185827e-8
94921e4b1cbb5c6c2941e8f4535a85dd,0.9978003961701744,0.2299312575076652
9ba6f9c1311913063c40008568e5c449,0.9978003961701754,0.09438830359684515
09a5b066b1a5b5c2f6397642ff861f35,0.9978003961701725,3.1061626639043554e-282
3fe174710c9e323d862d57f39444f83c,3.058239739052837e-4,2.366658129512447e-58
